Provider,ip_claim_count,ip_bene_count,ip_reimb_sum,ip_reimb_mean,ip_admit_days_sum,ip_claim_days_sum,ip_diag_mean,ip_has_operating_rate,op_claim_count,op_bene_count,op_reimb_sum,op_reimb_mean,op_claim_days_sum,op_diag_mean,op_has_operating_rate,provider_bene_count,provider_age_mean,provider_age_std,provider_dead_rate,ChronicCond_Alzheimer_mean,ChronicCond_Heartfailure_mean,ChronicCond_Cancer_mean,total_claim_count,total_reimb_sum,reimb_per_claim,claims_per_bene,reimb_per_bene,ip_claim_share,op_claim_share,total_claim_days_sum,days_per_claim,FraudLabel,row_id
PRV56201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,120.0,40.0,3.0,2.3333333333333335,0.0,2,80.83230663928816,11.902238167652008,0.0,1.5,1.5,2.0,3.0,120.0,39.999986666671106,1.499999250000375,59.999970000015,0.0,0.9999996666667778,3.0,0.9999996666667778,0,4156
PRV56208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,66.0,25610.0,382.23880597014926,168.0,2.7313432835820897,0.1791044776119403,66,73.58073548627964,15.690560081314024,0.0,1.606060606060606,1.318181818181818,1.818181818181818,67.0,25610.0,382.23880026509255,1.0151514997704318,388.0302971510561,0.0,0.9999999850746272,168.0,2.5074626491423486,0,4160
PRV56209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,186.0,57370.0,303.5449735449736,480.0,2.544973544973545,0.1216931216931216,186,75.55916186438807,11.996659377564717,0.0,1.575268817204301,1.3655913978494625,1.8387096774193548,189.0,57370.0,303.5449719389155,1.0161290267950052,308.44085855676957,0.0,0.9999999947089948,480.0,2.539682526245066,0,4161
PRV56218,6.0,6.0,35000.0,5833.333333333333,52.0,52.0,7.833333333333333,0.8333333333333334,112.0,97.0,24160.0,215.71428571428572,300.0,2.25,0.1160714285714285,103,73.58343467368407,12.994834397127011,0.0194174757281553,1.6213592233009708,1.4951456310679612,1.825242718446602,118.0,59160.0,501.3559279546107,1.1456310568385335,574.3689264624376,0.0508474571962079,0.949152534329216,352.0,2.9830508221775354,0,4169
PRV56225,50.0,48.0,610000.0,12200.0,384.0,384.0,7.96,0.44,538.0,287.0,151100.0,280.8550185873606,1338.0,2.5520446096654275,0.1654275092936803,312,73.36781094789308,12.720307978876017,0.0224358974358974,1.6153846153846154,1.4455128205128205,1.814102564102564,588.0,761100.0,1294.3877529007011,1.8846153785749509,2439.423069104413,0.0850340134608265,0.9149659848384932,1722.0,2.928571423590865,1,4175
PRV56231,32.0,29.0,350200.0,10943.75,179.0,179.0,7.5,0.59375,238.0,180.0,58520.0,245.8823529411765,448.0,2.672268907563025,0.1974789915966386,198,72.30845069448765,14.826856404327737,0.0,1.585858585858586,1.4595959595959596,1.8484848484848484,270.0,408720.0,1513.7777721711934,1.3636363567493113,2064.2424138169577,0.118518518079561,0.8814814782167353,627.0,2.3222222136213992,1,4179
PRV56235,14.0,14.0,136000.0,9714.285714285714,117.0,117.0,9.0,0.6428571428571429,157.0,144.0,42900.0,273.2484076433121,364.0,3.0254777070063694,0.197452229299363,153,73.78056931191368,12.171230105860593,0.0,1.562091503267974,1.3594771241830066,1.908496732026144,171.0,178900.0,1046.198824291235,1.1176470515186467,1169.2810381092745,0.0818713445504599,0.9181286496015868,481.0,2.8128654806265176,0,4183
PRV56237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,131.0,35030.0,176.91919191919192,396.0,2.5707070707070705,0.1666666666666666,131,72.87765882408263,13.087122363149728,0.0,1.6030534351145038,1.5114503816793894,1.8854961832061068,198.0,35030.0,176.91919102566067,1.5114503701416002,267.40457811141545,0.0,0.999999994949495,396.0,1.99999998989899,0,4185
PRV56245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,44.0,13720.0,180.52631578947367,172.0,2.3947368421052633,0.1184210526315789,44,69.33818679609234,14.802340969014356,0.0,1.5454545454545454,1.3863636363636365,1.8863636363636365,76.0,13720.0,180.52631341412743,1.72727268801653,311.8181747314051,0.0,0.9999999868421054,172.0,2.2631578649584494,0,4191
PRV56247,2.0,2.0,12000.0,6000.0,4.0,4.0,7.5,0.5,24.0,19.0,8410.0,350.4166666666667,72.0,2.375,0.2083333333333333,21,71.42413871777322,12.18780311746626,0.0,1.6666666666666667,1.5238095238095235,1.8571428571428572,26.0,20410.0,784.9999698076934,1.2380951791383248,971.9047156235848,0.0769230739644971,0.9230768875739658,76.0,2.923076810650892,0,4192
PRV56253,63.0,54.0,574500.0,9119.047619047618,429.0,429.0,8.317460317460318,0.5555555555555556,248.0,183.0,62180.0,250.7258064516129,536.0,2.7338709677419355,0.157258064516129,228,73.15879534565366,12.2486356145522,0.0,1.5921052631578947,1.486842105263158,1.881578947368421,311.0,636680.0,2047.202565764622,1.3640350817366882,2792.4561281032625,0.202572346615523,0.7974276501690429,965.0,3.1028938806980904,1,4197
PRV56262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,3480.0,232.0,29.0,2.3333333333333335,0.1333333333333333,15,71.57727583846682,10.50224276892548,0.0666666666666666,1.6666666666666667,1.4,1.8,15.0,3480.0,231.9999845333344,0.9999999333333378,231.9999845333344,0.0,0.9999999333333378,29.0,1.9333332044444531,0,4205
PRV56267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,350.0,87.5,4.0,3.5,0.25,4,69.31279945242984,11.220548169273782,0.0,1.5,1.5,1.5,4.0,350.0,87.49997812500547,0.9999997500000624,87.49997812500547,0.0,0.9999997500000624,4.0,0.9999997500000624,0,4210
PRV56268,61.0,57.0,657100.0,10772.131147540984,484.0,481.0,7.868852459016393,0.6885245901639344,1052.0,824.0,283570.0,269.5532319391635,2490.0,2.5922053231939164,0.1330798479087452,873,73.2027381644012,13.479599047689437,0.0091638029782359,1.5967926689576175,1.441008018327606,1.852233676975945,1113.0,940670.0,845.1662166710096,1.2749140878866962,1077.5143172078874,0.0548068283424916,0.9451931707590356,2971.0,2.669362082058075,1,4211
PRV56277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,5470.0,287.89473684210526,63.0,2.473684210526316,0.1052631578947368,17,76.32773684422435,10.155987321500234,0.0,1.588235294117647,1.2941176470588236,1.8823529411764703,19.0,5470.0,287.89472168975146,1.1176469930795885,321.7646869550184,0.0,0.9999999473684238,63.0,3.315789299168984,0,4219
PRV56279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,29.0,17770.0,335.2830188679245,162.0,2.452830188679245,0.1509433962264151,29,72.66331515966861,9.919340705835298,0.0,1.5517241379310345,1.2413793103448276,1.896551724137931,53.0,17770.0,335.28301254183,1.82758614387634,612.7585995600483,0.0,0.999999981132076,162.0,3.0566037159131376,0,4221
PRV56280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,32.0,8450.0,216.66666666666663,49.0,2.41025641025641,0.1794871794871795,32,70.24401095140315,13.216833454884812,0.03125,1.71875,1.34375,1.90625,39.0,8450.0,216.66666111111127,1.2187499619140638,264.06249174804714,0.0,0.999999974358975,49.0,1.2564102241946098,0,4222
PRV56283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2320.0,773.3333333333334,23.0,2.3333333333333335,0.0,3,70.41387177732146,5.044874981871378,0.0,1.3333333333333333,1.3333333333333333,2.0,3.0,2320.0,773.3330755556415,0.9999996666667778,773.3330755556415,0.0,0.9999996666667778,23.0,7.666664111111962,0,4225
PRV56291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,26.0,13150.0,365.27777777777777,151.0,1.9166666666666667,0.1666666666666666,26,72.96698783762439,14.076269811093765,0.0,1.6153846153846154,1.6153846153846154,1.9615384615384617,36.0,13150.0,365.2777676311731,1.3846153313609488,505.7692113165688,0.0,0.999999972222223,151.0,4.194444327932103,0,4233
PRV56293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,430.0,143.33333333333334,3.0,1.6666666666666667,0.3333333333333333,3,71.02897558749714,4.9798309800131495,0.0,2.0,1.6666666666666667,2.0,3.0,430.0,143.33328555557148,0.9999996666667778,143.33328555557148,0.0,0.9999996666667778,3.0,0.9999996666667778,0,4234
PRV56304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,12660.0,844.0,38.0,2.0,0.1333333333333333,13,74.49923656083821,13.47437925530835,0.0,1.5384615384615383,1.5384615384615383,1.8461538461538465,15.0,12660.0,843.9999437333371,1.1538460650887643,973.846078934917,0.0,0.9999999333333378,38.0,2.5333331644444557,0,4242
PRV56314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3740.0,467.5,28.0,2.125,0.25,8,73.64442162902122,16.95223136361353,0.0,1.875,1.5,2.0,8.0,3740.0,467.4999415625074,0.9999998750000156,467.4999415625074,0.0,0.9999998750000156,28.0,3.499999562500055,0,4251
PRV56316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4450.0,741.6666666666666,28.0,3.5,0.3333333333333333,5,78.76522929500342,5.7786240595279805,0.0,1.2,1.4,1.8,6.0,4450.0,741.6665430555761,1.199999760000048,889.9998220000356,0.0,0.9999998333333612,28.0,4.6666658888890185,0,4252
PRV56317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,5.0,2.0,3.5,0.0,2,82.54209445585215,19.620882210337196,0.0,1.5,1.5,1.5,2.0,10.0,4.99999750000125,0.99999950000025,4.99999750000125,0.0,0.99999950000025,2.0,0.99999950000025,0,4253
PRV56321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,3910.0,558.5714285714286,7.0,2.4285714285714284,0.1428571428571428,6,73.30504220853297,12.471506597585208,0.0,2.0,1.5,2.0,7.0,3910.0,558.5713487755216,1.1666664722222546,651.6665580555737,0.0,0.9999998571428776,7.0,0.9999998571428776,0,4256
PRV56328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,2100.0,140.0,48.0,3.2666666666666666,0.2,13,80.60864529037015,8.611801929582569,0.0,1.5384615384615383,1.5384615384615383,2.0,15.0,2100.0,139.9999906666673,1.1538460650887643,161.538449112427,0.0,0.9999999333333378,48.0,3.199999786666681,0,4259
PRV56339,1.0,1.0,9000.0,9000.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.83436002737851,0.0,0.0,2.0,1.0,2.0,1.0,9000.0,8999.991000009,0.999999000001,8999.991000009,0.999999000001,0.0,4.0,3.999996000004,0,4269
PRV56344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,3520.0,320.0,11.0,2.1818181818181817,0.3636363636363636,10,73.09075975359343,14.306835361338422,0.0,1.4,1.6,1.9,11.0,3520.0,319.9999709090936,1.099999890000011,351.99996480000357,0.0,0.9999999090909174,11.0,0.9999999090909174,0,4273
PRV56346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,25.0,16050.0,382.1428571428572,131.0,2.952380952380953,0.1428571428571428,25,74.62954140999315,12.658744850307023,0.0,1.68,1.56,1.76,42.0,16050.0,382.14284804421794,1.6799999328000026,641.999974320001,0.0,0.9999999761904768,131.0,3.1190475447845825,0,4275
PRV56364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,28.0,31280.0,395.9493670886076,213.0,2.392405063291139,0.1392405063291139,28,77.89195267429353,9.578501845504414,0.0,1.5714285714285714,1.6428571428571428,1.8928571428571428,79.0,31280.0,395.9493620765904,2.821428470663269,1117.142817244899,0.0,0.9999999873417724,213.0,2.696202497516424,0,4291
PRV56367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,14.0,10550.0,234.44444444444449,110.0,2.7777777777777777,0.2222222222222222,14,74.67761806981518,14.120988489302492,0.0,1.7142857142857142,1.5,1.9285714285714288,45.0,10550.0,234.444439234568,3.214285484693894,753.5713747449018,0.0,0.9999999777777784,110.0,2.4444443901234583,0,4293
PRV56390,2.0,2.0,40000.0,20000.0,33.0,33.0,9.0,0.5,3.0,3.0,220.0,73.33333333333333,5.0,4.666666666666667,0.0,5,63.46611909650924,18.14384168937467,0.0,1.4,1.2,1.6,5.0,40220.0,8043.998391200322,0.99999980000004,8043.998391200322,0.399999920000016,0.599999880000024,38.0,7.599998480000304,0,4311
PRV56392,6.0,2.0,38000.0,6333.333333333333,63.0,63.0,8.666666666666666,0.6666666666666666,14.0,9.0,3860.0,275.7142857142857,25.0,2.4285714285714284,0.1428571428571428,10,72.78220396988364,12.845952910813663,0.0,1.5,1.3,2.0,20.0,41860.0,2092.9998953500053,1.99999980000002,4185.999581400042,0.2999999850000007,0.6999999650000017,88.0,4.399999780000011,1,4313
PRV56394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,15920.0,497.5,127.0,2.5,0.15625,14,72.57651315146181,16.511244798485393,0.0,1.5714285714285714,1.2142857142857142,1.9285714285714288,32.0,15920.0,497.49998445312553,2.2857141224489914,1137.1427759183732,0.0,0.9999999687500012,127.0,3.9687498759765663,0,4315
PRV56428,8.0,8.0,99000.0,12375.0,51.0,51.0,7.25,0.5,303.0,149.0,73930.0,243.993399339934,718.0,2.702970297029703,0.1782178217821782,151,72.14849667514314,14.578750278750825,0.0,1.6556291390728477,1.4437086092715232,1.827814569536424,311.0,172930.0,556.0450142892444,2.05960263536687,1145.2317804951538,0.0257234725860981,0.9742765241984678,769.0,2.472668802338686,1,4342
PRV56430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,36.0,11130.0,292.89473684210526,142.0,2.763157894736842,0.1052631578947368,36,75.58726899383983,13.646140401909934,0.0,1.6111111111111112,1.3333333333333333,1.9166666666666667,38.0,11130.0,292.89472913434923,1.0555555262345688,309.16665807870396,0.0,0.9999999736842112,142.0,3.7368420069252104,0,4343
PRV56442,81.0,74.0,886000.0,10938.271604938273,543.0,543.0,8.074074074074074,0.5925925925925926,1249.0,558.0,348150.0,278.7429943955164,3119.0,2.625300240192154,0.1817453963170536,611,70.88119139078115,13.757828270300791,0.0098199672667757,1.6399345335515547,1.4615384615384617,1.8707037643207856,1330.0,1234150.0,927.932330129374,2.1767594072393464,2019.885430409353,0.0609022555933065,0.9390977436548136,3662.0,2.7533834565764033,1,4352
PRV56461,10.0,10.0,100000.0,10000.0,65.0,65.0,7.5,0.6,105.0,94.0,35180.0,335.04761904761904,198.0,2.723809523809524,0.1428571428571428,103,71.29756849610919,14.735068023950587,0.0,1.5436893203883495,1.4660194174757282,1.8737864077669903,115.0,135180.0,1175.478250648015,1.1165048435290792,1312.427171724008,0.0869565209829867,0.9130434703213612,263.0,2.2869565018525524,0,4365
PRV56476,1.0,1.0,6000.0,6000.0,7.0,7.0,7.0,1.0,3.0,3.0,700.0,233.33333333333337,3.0,2.0,0.0,4,78.93839835728953,9.54640487064097,0.0,1.5,1.75,1.75,4.0,6700.0,1674.9995812501047,0.9999997500000624,1674.9995812501047,0.2499999375000156,0.7499998125000469,10.0,2.499999375000156,0,4377
PRV56481,78.0,48.0,659000.0,8448.71794871795,498.0,498.0,8.487179487179487,0.5897435897435898,50.0,44.0,9910.0,198.2,103.0,2.5,0.24,85,70.66405765591658,12.204917586516084,0.0117647058823529,1.5176470588235291,1.3176470588235294,1.8588235294117648,128.0,668910.0,5225.859334172974,1.5058823352249138,7869.529319182008,0.6093749952392579,0.3906249969482422,601.0,4.695312463317872,1,4382
PRV56484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,6980.0,775.5555555555555,31.0,3.5555555555555554,0.2222222222222222,9,73.75861282226785,6.681447044563812,0.0,1.3333333333333333,1.4444444444444444,1.6666666666666667,9.0,6980.0,775.5554693827257,0.9999998888889012,775.5554693827257,0.0,0.9999998888889012,31.0,3.4444440617284378,0,4385
PRV56490,11.0,11.0,78000.0,7090.909090909091,43.0,43.0,8.0,0.7272727272727273,3.0,3.0,170.0,56.666666666666664,3.0,1.0,0.0,14,74.12496333235552,14.8247953905473,0.0714285714285714,1.5714285714285714,1.3571428571428572,1.8571428571428572,14.0,78170.0,5583.571029744927,0.9999999285714336,5583.571029744927,0.7857142295918408,0.2142856989795929,46.0,3.2857140510204252,0,4390
PRV56495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,23.0,11750.0,326.3888888888889,65.0,2.9722222222222223,0.1944444444444444,23,73.06538106716663,13.44915334205904,0.0434782608695652,1.6521739130434785,1.434782608695652,1.9565217391304348,36.0,11750.0,326.3888798225311,1.5652173232514206,510.869543005672,0.0,0.999999972222223,65.0,1.805555505401236,0,4392
PRV56502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1410.0,201.42857142857144,15.0,3.4285714285714284,0.1428571428571428,6,67.25028519279033,16.582294410311448,0.0,1.8333333333333333,1.1666666666666667,1.8333333333333333,7.0,1410.0,201.42854265306536,1.1666664722222546,234.99996083333983,0.0,0.9999998571428776,15.0,2.1428568367347376,0,4398
PRV56509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,55.0,42370.0,362.13675213675214,273.0,2.752136752136752,0.1538461538461538,55,71.7160599838218,14.31049847120869,0.0,1.7272727272727273,1.4181818181818182,1.8727272727272728,117.0,42370.0,362.13674904156625,2.127272688595042,770.3636223570251,0.0,0.9999999914529916,273.0,2.333333313390314,0,4402
PRV56511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19.0,6060.0,263.4782608695652,44.0,3.0869565217391304,0.0869565217391304,19,76.69699917143988,12.88361747935454,0.0526315789473684,1.5789473684210529,1.368421052631579,1.8421052631578947,23.0,6060.0,263.47824941398915,1.2105262520775657,318.9473516343499,0.0,0.999999956521741,44.0,1.9130433950850696,0,4404
PRV56512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,10050.0,372.22222222222223,56.0,2.0,0.2222222222222222,17,75.12227724765471,14.984739496184275,0.0,1.6470588235294117,1.4705882352941178,1.8823529411764703,27.0,10050.0,372.2222084362145,1.5882352006920468,591.1764358131508,0.0,0.9999999629629645,56.0,2.0740739972565185,0,4405
PRV56519,7.0,7.0,69000.0,9857.142857142857,34.0,34.0,8.571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,76.01056028160751,5.064722149364858,0.0,1.4285714285714286,1.2857142857142858,2.0,7.0,69000.0,9857.141448979792,0.9999998571428776,9857.141448979792,0.9999998571428776,0.0,34.0,4.857142163265405,0,4410
PRV56523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,20.0,6670.0,317.6190476190476,41.0,2.3333333333333335,0.1904761904761904,20,70.2331279945243,10.17839558425724,0.0,1.65,1.5,1.8,21.0,6670.0,317.61903249433175,1.0499999475000026,333.4999833250008,0.0,0.9999999523809546,41.0,1.9523808594104353,1,4413
PRV56527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,30.0,19990.0,350.70175438596493,104.0,2.3157894736842106,0.1228070175438596,30,71.43043577458363,11.476607015981118,0.0,1.7,1.5333333333333334,1.9,57.0,19990.0,350.7017482333027,1.8999999366666689,666.333311122223,0.0,0.9999999824561407,104.0,1.8245613714989233,0,4417
PRV56529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,30.0,4970.0,146.1764705882353,46.0,2.4411764705882355,0.1764705882352941,30,70.52667122975132,11.96051714658643,0.0,1.6666666666666667,1.5666666666666669,1.9333333333333331,34.0,4970.0,146.1764662889275,1.1333332955555568,165.66666114444462,0.0,0.9999999705882362,46.0,1.352941136678202,0,4419
PRV56537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,74.0,22710.0,218.3653846153846,245.0,2.6153846153846154,0.1923076923076923,74,71.60327062175112,13.002885919694588,0.0,1.5675675675675675,1.4324324324324325,1.8783783783783785,104.0,22710.0,218.36538251571747,1.4054053864134408,306.8918877447042,0.0,0.9999999903846156,245.0,2.355769208117604,0,4425
PRV56539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,900.0,900.0,1.0,5.0,1.0,1,70.33264887063655,0.0,0.0,2.0,1.0,2.0,1.0,900.0,899.9991000009001,0.999999000001,899.9991000009001,0.0,0.999999000001,1.0,0.999999000001,0,4427
PRV56546,9.0,9.0,80000.0,8888.888888888889,59.0,59.0,8.333333333333334,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,79.57472051106548,15.383842148292391,0.0,1.5555555555555556,1.4444444444444444,1.7777777777777777,9.0,80000.0,8888.887901234679,0.9999998888889012,8888.887901234679,0.9999998888889012,0.0,59.0,6.5555548271605755,0,4433
PRV56551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,30.0,14070.0,390.8333333333333,105.0,2.8333333333333335,0.1944444444444444,30,67.54679443303674,13.802474408681109,0.0,1.5666666666666669,1.4333333333333331,1.9,36.0,14070.0,390.8333224768522,1.1999999600000013,468.9999843666671,0.0,0.999999972222223,105.0,2.91666658564815,0,4438
PRV56559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,807.0,345330.0,310.26954177897574,2759.0,2.78796046720575,0.1994609164420485,807,72.9267981140381,12.533711401657056,0.0086741016109045,1.6332094175960348,1.4250309789343247,1.876084262701363,1113.0,345330.0,310.269541500207,1.3791821544248053,427.9182150831249,0.0,0.9999999991015271,2759.0,2.478885891753022,0,4445
PRV56560,248.0,214.0,2605900.0,10507.66129032258,1689.0,1689.0,8.09274193548387,0.6129032258064516,2065.0,831.0,606100.0,293.51089588377727,5231.0,2.595641646489104,0.1753026634382566,919,73.68948928953667,12.305745551760278,0.0141458106637649,1.661588683351469,1.4363438520130576,1.8585418933623503,2313.0,3212000.0,1388.6727188116415,2.5168661561296344,3495.1033694286143,0.1072200604810981,0.892779939086563,6920.0,2.99178555858548,1,4446
PRV56571,3.0,3.0,27000.0,9000.0,28.0,28.0,8.666666666666666,0.3333333333333333,8.0,6.0,4520.0,565.0,25.0,3.125,0.125,8,80.8750855578371,8.808609077782878,0.0,1.625,1.25,1.5,11.0,31520.0,2865.4542849587015,1.3749998281250215,3939.999507500062,0.2727272479338866,0.7272726611570308,53.0,4.8181813801653295,0,4452
PRV56580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,163.0,62890.0,339.94594594594594,439.0,2.6324324324324326,0.1783783783783784,163,74.14498011698853,12.230341828905855,0.0122699386503067,1.588957055214724,1.4355828220858895,1.7852760736196318,185.0,62890.0,339.9459441084003,1.1349693181903724,385.82821849185143,0.0,0.9999999945945948,439.0,2.3729729601460923,0,4460
PRV56582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,1.0,1.0,0.0,1,73.91375770020534,0.0,0.0,2.0,2.0,2.0,1.0,30.0,29.999970000030004,0.999999000001,29.999970000030004,0.0,0.999999000001,1.0,0.999999000001,0,4462
PRV56583,13.0,13.0,105000.0,8076.923076923077,67.0,66.0,7.0,0.6923076923076923,11.0,11.0,4070.0,370.0,31.0,3.1818181818181817,0.1818181818181818,24,72.7501711156742,16.9229961930676,0.0,1.625,1.2916666666666667,1.75,24.0,109070.0,4544.583143975702,0.999999958333335,4544.583143975702,0.5416666440972231,0.4583333142361119,97.0,4.041666498263896,0,4463
PRV56590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,31.0,10410.0,315.45454545454544,53.0,2.8484848484848486,0.1515151515151515,31,76.9534786160606,8.416698763302914,0.0,1.6129032258064515,1.4516129032258065,1.870967741935484,33.0,10410.0,315.4545358953171,1.0645160946930292,335.80644078043736,0.0,0.9999999696969708,53.0,1.6060605573921043,0,4470
PRV56591,16.0,13.0,98000.0,6125.0,93.0,93.0,7.3125,0.5625,127.0,74.0,37460.0,294.96062992125985,333.0,2.921259842519685,0.1338582677165354,87,74.13967759446766,12.506696242480926,0.0114942528735632,1.6551724137931034,1.4252873563218391,1.8045977011494252,143.0,135460.0,947.2727206484424,1.6436781420266882,1557.01147635619,0.1118881111056775,0.8881118819013155,426.0,2.9790209581886646,1,4471
PRV56607,4.0,4.0,26000.0,6500.0,41.0,41.0,8.25,0.25,68.0,43.0,22820.0,335.5882352941176,159.0,2.5,0.1470588235294117,46,73.4793917209773,15.810122432680211,0.0217391304347826,1.6521739130434785,1.4130434782608696,1.8695652173913044,72.0,48820.0,678.0555461381174,1.5652173572778836,1061.304324754254,0.0555555547839506,0.9444444313271608,200.0,2.7777777391975316,0,4485
PRV56626,4.0,4.0,44200.0,11050.0,22.0,22.0,9.0,0.5,90.0,63.0,21470.0,238.55555555555551,234.0,2.388888888888889,0.1666666666666666,67,75.50093475129486,11.846092220481856,0.0149253731343283,1.611940298507463,1.417910447761194,1.835820895522388,94.0,65670.0,698.6170138444999,1.4029850536867905,980.1492391022502,0.0425531910366681,0.957446798325034,256.0,2.7234042263467635,0,4498
PRV56628,9.0,9.0,83800.0,9311.111111111111,72.0,72.0,7.444444444444445,0.3333333333333333,92.0,76.0,26620.0,289.3478260869565,187.0,2.891304347826087,0.1847826086956521,85,75.58268712002256,12.102377817458974,0.0117647058823529,1.6352941176470588,1.4,1.8235294117647056,101.0,110420.0,1093.2673159082444,1.1882352801384084,1299.058808246367,0.0891089100088226,0.9108910800901874,259.0,2.564356410253897,0,4499
PRV56633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,600.0,120.0,6.0,4.0,0.2,3,62.36002737850787,20.20836654128037,0.0,1.3333333333333333,1.6666666666666667,2.0,5.0,600.0,119.9999760000048,1.666666111111296,199.99993333335556,0.0,0.99999980000004,6.0,1.199999760000048,0,4502
PRV56637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,137.0,40250.0,250.0,456.0,2.4285714285714284,0.1925465838509316,137,72.87627212638078,14.499094313528133,0.0072992700729927,1.6277372262773722,1.416058394160584,1.8467153284671536,161.0,40250.0,249.99999844720497,1.1751824731738505,293.79561829346267,0.0,0.99999999378882,456.0,2.832298119054049,0,4505
PRV56642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,103.0,45430.0,322.1985815602837,317.0,2.6382978723404253,0.1914893617021276,103,75.44464158742184,11.16928502475913,0.0097087378640776,1.6019417475728157,1.4660194174757282,1.864077669902913,141.0,45430.0,322.1985792751874,1.3689320255443491,441.0679568828354,0.0,0.9999999929078016,317.0,2.2482269344097383,0,4510
PRV56643,8.0,7.0,67000.0,8375.0,56.0,56.0,7.875,0.875,16.0,16.0,5690.0,355.625,36.0,3.5,0.125,22,78.81824404206334,7.781025450926555,0.0,1.5,1.5,1.8636363636363635,24.0,72690.0,3028.7498738020886,1.090909041322316,3304.0907589049652,0.333333319444445,0.66666663888889,92.0,3.8333331736111176,0,4511
PRV56647,121.0,102.0,1274600.0,10533.88429752066,874.0,871.0,7.735537190082645,0.5371900826446281,62.0,58.0,14310.0,230.80645161290323,107.0,2.774193548387097,0.1935483870967742,157,74.67730417609437,12.381063703813126,0.0063694267515923,1.5923566878980893,1.356687898089172,1.8471337579617837,183.0,1288910.0,7043.224005228284,1.1656050881171651,8209.617782104346,0.6612021821792231,0.3387978123562961,978.0,5.344262265878348,1,4513
